education,balance,housing,loan,month,duration,campaign,pdays,previous
0.3004820692149308,-0.48945946668528906,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5426700142968963,-0.568601081741679,3.0928172453390275,0.5942975386290409
1.6382396375520594,3.114947574617896,1.1237432306432698,-0.435770960971698,0.33107314458610293,-0.3558103798467283,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44138762536143056,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.8579956474315549,4.905400012743268,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.32693086030462465,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.04437765576311494,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44138762536143056,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.418096924663451,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.230460158328174,1.1237432306432698,-0.435770960971698,-0.2970233813228857,1.0067077880190802,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.34164673009764257,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.8190665569211032,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.360613851164199,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.43834306656648575,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3988751126260455,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.8073878297679676,-0.24660101736021162,0.9873489106486512,4.375266677607587
0.3004820692149308,-0.19383399350999608,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.1455932910902893,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.30061923153540543,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.1736252510954144,-0.24660101736021162,0.5106390990206413,1.4345129028464956
0.3004820692149308,-0.0617181847015687,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.11834292773297311,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44531185730623535,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.46170052087275676,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.20168245739960564,-0.8898830023897589,2.2947834747183786,0.6451214075405973,-0.19230819970283128,-0.24660101736021162,1.384607087005326,0.17418985652031346
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,0.33107314458610293,-0.46091892422494785,-0.568601081741679,1.0171432738754018,1.0144052207377683
0.3004820692149308,-0.3161392224564116,1.1237432306432698,-0.435770960971698,1.273217933449586,0.03737343430883357,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2160713078638898,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5037409237864446,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.3830281023763057,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.31376997693304043,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.42405560093854283,1.1237432306432698,2.2947834747183786,0.01702488163160863,0.041266343359878735,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3540734645895244,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.20398692685596678,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.22915208101323906,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.5738132867052577,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.049141367739166164,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.40719979415812446,-0.568601081741679,2.904119611569607,2.6948359491726777
-1.037275499122198,0.23685046243232785,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.6399927405730255,-0.568601081741679,0.10344946825504965,1.0144052207377683
0.3004820692149308,-0.36453808310900376,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.18919688729959508,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.7515788858592207,1.1237432306432698,-0.435770960971698,1.273217933449586,0.19698270540168542,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.38056203021695656,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.2475905230652726,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.08478647457114287,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.8587772440793638,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.37892693357328794,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,1.5828583275737649,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.399706088141726,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3830607432040445,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.23634650624538114,1.1237432306432698,-0.435770960971698,0.6451214075405973,0.9444212432023575,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3305280729206957,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.28963092597896045,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40737761517312254,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.189674513418203,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.04667529557981707,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.0015556562016181045,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.1985892009704813,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.2974167440810508,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.23227219183005562,1.1237432306432698,-0.435770960971698,0.9591696704950916,0.8120623354668218,-0.568601081741679,1.4441958134588273,0.5942975386290409
-1.037275499122198,-0.4184962723500694,1.1237432306432698,-0.435770960971698,0.01702488163160863,1.7775037801260232,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4027993445708503,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.32466710743836696,0.7193991757841908,2.1096032588562577,0.17418985652031346
-1.037275499122198,-0.3292199956057608,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7061721944407934,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.24190583483385458,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.13391456393715379,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3795809722307554,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.32544870408617593,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.21494016740716787,-0.8898830023897589,2.2947834747183786,2.2153627223130687,-0.8073878297679676,1.0413992401656582,1.066800545919986,3.114943631281405
0.3004820692149308,-0.27068353576242293,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.7061721944407934,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.021801798104652898,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.45529937402646026,1.1237432306432698,-0.435770960971698,2.5294109852675635,4.261179754692839,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.9978244403957203,-0.8898830023897589,-0.435770960971698,2.2153627223130687,3.011555949307341,0.07539904702125584,0.997280365057568,2.6948359491726777
-2.3750330674593267,0.38466319901997437,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.07630252481928523,0.7193991757841908,0.7489940048346463,1.4345129028464956
0.3004820692149308,-0.512677839025384,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.8735672836357355,-0.568601081741679,3.1822003350192793,2.6948359491726777
0.3004820692149308,0.06974358544939123,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.0918741610234659,3.9393998195988655,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.30992585521047067,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,3.638314306525613,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.06778146947698885,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.8977063345898155,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.41522607906273207,-0.8898830023897589,2.2947834747183786,0.6451214075405973,-0.7412083759001998,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.12991514193639778,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.11445001868192795,-0.24660101736021162,2.516792889621849,0.17418985652031346
0.3004820692149308,0.6142307677910537,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.13080325153391759,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4067235765156551,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.838531102176329,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.30240441064959483,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.3916281579539438,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.3419737494263763,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.7606729211554257,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.41457204040526463,1.1237432306432698,-0.435770960971698,0.6451214075405973,2.303046502017121,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.36421106378027,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.17673656349865063,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2670863231463519,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.7809190630584605,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4377904127453595,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.33634583459150247,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.6022811350984263,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.6672431039303417,0.7193991757841908,1.2554981796894067,2.27472826706395
-1.037275499122198,-0.2965180627323877,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.5621345595521222,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,1.280369140421664,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.6438856496240707,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.29815315937605635,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.5660274686031673,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,2.802971135005916,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.815173647870058,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.9017058650157532,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.885246010788871,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.7723311860399665,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.3324529255404573,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.016589517336313798,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.47649056042912846,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.29128575347264796,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.48816928758226397,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.32464172500348853,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.3441316526935928,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44204166401889805,-0.8898830023897589,-0.435770960971698,2.5294109852675635,-0.21955856306014745,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.2922668114588492,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.10744579722764658,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.286557400399855,1.1237432306432698,-0.435770960971698,1.9013144593585747,0.021801798104652898,-0.24660101736021162,2.357889619079179,0.17418985652031346
1.6382396375520594,-0.38742943612036496,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.11055710963088278,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.04717925176676378,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.31376997693304043,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.32464172500348853,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.8034949207169225,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3553815419044593,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.13002165488610862,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.3197364350724826,1.1237432306432698,2.2947834747183786,0.6451214075405973,-0.7178509215939288,-0.568601081741679,1.1065263635556537,0.17418985652031346
0.3004820692149308,1.013848387503673,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,4.541469206368092,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.35930577384926404,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.46091892422494785,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.38989550827971403,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.32544870408617593,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,2.6424046445976543,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.049052161461969064,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.31468106267095586,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.978675828013955,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.9708900099118647,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.07595695269533212,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.24680892641746363,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.2065877473306116,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.7996020116658773,-0.24660101736021162,1.1959094532359054,0.17418985652031346
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.23980470496318226,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.20611064553135713,1.1237432306432698,-0.435770960971698,-0.61107164427738,1.9955066869845526,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.3706013678844239,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.8696743745846903,-0.568601081741679,1.3448812693696586,0.17418985652031346
-1.037275499122198,-0.286380463541642,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.5777061957563028,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.529859780977751,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.9916137779335075,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.7395042779638226,1.1237432306432698,-0.435770960971698,1.273217933449586,-0.3052025621831411,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.15051735964662283,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.14637488773809823,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4613358044141882,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.6789218310834771,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.37794587558708675,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.2904125226267694,3.9393998195988655,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,1.6564413684654549,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.5854920138583931,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.2701663807237346,-0.568601081741679,0.8681714577416487,0.5942975386290409
1.6382396375520594,-0.3092718165530032,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.6088494681646641,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.27068353576242293,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.19698270540168542,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.30469354595073095,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3830607432040445,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.31940941574374887,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.9397467375035033,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3445899040562462,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.2273443811622378,-0.568601081741679,2.1096032588562577,0.17418985652031346
-1.037275499122198,-0.27526180636469516,1.1237432306432698,-0.435770960971698,1.9013144593585747,-0.5660274686031673,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.568598144238852,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.7684587392575161,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.1354744705248712,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.8190665569211032,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.41980434966500435,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5154196509395802,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.42292446048182086,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.38695365225508965,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.03834972989095304,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.33634583459150247,0.07539904702125584,1.3150869061429078,0.17418985652031346
0.3004820692149308,-0.2906317148151805,-0.8898830023897589,-0.435770960971698,1.5872661964040802,0.5979523376593376,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,2.271891745142337,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.839312698824138,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3040395072932635,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5940594286082924,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.7156318669662602,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.7419899725480088,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.31515816447021033,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.00934147430370844,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.6943505033308177,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.8003836083136863,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.06614637283332019,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.5971707410115287,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.11534935461390061,1.1237432306432698,-0.435770960971698,0.33107314458610293,2.139544321873224,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4377904127453595,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.056056382916250445,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.0797042477819239,-0.8898830023897589,-0.435770960971698,1.273217933449586,-0.16116492729446996,-0.24660101736021162,1.9705628971314213,0.17418985652031346
-1.037275499122198,-0.19677716746859966,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.371382016050909,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.30698268125186706,1.1237432306432698,-0.435770960971698,-0.61107164427738,2.4315125007016114,-0.568601081741679,0.9873489106486512,0.17418985652031346
1.6382396375520594,-0.09082290495887077,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.4297756518165865,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.5972508699646495,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7567800121043805,0.07539904702125584,3.281514879108448,0.5942975386290409
0.3004820692149308,-0.3060016232656659,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.8112807388190129,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.35211134861712196,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.42588274276554133,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4171881950351345,1.1237432306432698,-0.435770960971698,0.6451214075405973,0.0918741610234659,-0.24660101736021162,1.4441958134588273,1.4345129028464956
0.3004820692149308,1.4559785199516777,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.5426700142968963,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.377618856258353,-0.8898830023897589,2.2947834747183786,2.2153627223130687,0.4539147027706664,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,0.6031121106141067,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.36048488554558245,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.7868969733624637,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.5932778319604834,-0.568601081741679,0.6894052783811451,1.4345129028464956
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,2.5294109852675635,-0.19230819970283128,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.18747054379353445,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.2857380169279153,0.39739911140272327,1.1065263635556537,4.375266677607587
0.3004820692149308,0.8097883263738248,-0.8898830023897589,2.2947834747183786,0.6451214075405973,-0.7645658302064708,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.19906630276973578,1.1237432306432698,-0.435770960971698,-0.2970233813228857,3.712279578495471,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,4.0286395790999405,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.558241650501077,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.2553763411673629,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4093397311455249,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.04827056481416011,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3681352957250748,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.8514690520958814,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3743486629710157,1.1237432306432698,2.2947834747183786,-0.61107164427738,5.121512654973821,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4332121421430873,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.28963092597896045,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.2090538194899607,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.11445001868192795,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5336070760643428,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.8424240112273742,-0.24660101736021162,1.6428249016371645,1.8546205849552229
-1.037275499122198,1.5024152646318674,-0.8898830023897589,-0.435770960971698,1.9013144593585747,-0.1689507453965603,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.21868746249375967,1.1237432306432698,-0.435770960971698,1.273217933449586,-0.09887838247774729,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4322310841568861,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.9950290608659447,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.17225071781356982,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.27484088642258875,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4914215826576914,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,0.909385061742951,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.33477932419423423,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.5828583275737649,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.6861750201124744,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.34023874364254764,0.07539904702125584,2.3479581646702625,1.4345129028464956
0.3004820692149308,-0.016262498007580065,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.2273443811622378,-0.568601081741679,0.5007076446117245,3.9551589954988597
-1.037275499122198,0.008917990304917233,1.1237432306432698,-0.435770960971698,0.01702488163160863,1.0845659690399836,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.6315627922139414,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.4687047423270381,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.10750089072429106,1.1237432306432698,-0.435770960971698,0.01702488163160863,4.342930844764788,2.329399497691528,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.24681112476486053,1.1237432306432698,-0.435770960971698,1.273217933449586,-0.5699203776542126,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.01985971062365111,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7412083759001998,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.1395487849401967,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.558241650501077,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4521792632096437,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.62831401341989,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40443444121451894,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.37527492510195415,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.37598375961468433,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.16116492729446996,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3239876863460211,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.7022792853897482,-0.568601081741679,0.381530191704722,1.4345129028464956
0.3004820692149308,-0.4574115724693834,1.1237432306432698,2.2947834747183786,1.273217933449586,-0.36359619794881864,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3089447972242695,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5123083385363439,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,2.2947834747183786,1.273217933449586,-0.19230819970283128,-0.24660101736021162,1.5534418119569129,0.5942975386290409
-1.037275499122198,-0.4374633934166258,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.14170038203924412,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5538822744458342,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.6672431039303417,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
